4,1,FruitCup.bmp
4,0,candycorn.bmp
4,0,3Musketeers.bmp
4,0,chilifritos.bmp
4,0,peachrings.bmp
4,0,beefjerky.bmp
4,0,JackLinks.bmp
4,1,Peach.bmp
4,1,Bananas.bmp
4,0,SourCreamChips.bmp
4,0,poptart_brownsugar.bmp
4,1,FruitLeather.bmp
4,0,KitKat.bmp
4,0,CoolRanchDoritos.bmp
4,0,RiceKrispiesTreat.bmp
3,1,SunflowerSeeds.bmp
3,0,choccookie.bmp
3,0,lunchables_turkey.bmp
3,0,MrGoodbar.bmp
3,1,Grapes.bmp
3,1,Almonds.bmp
3,1,PumpkinSeeds.bmp
3,0,PotatoChips.bmp
3,0,ritzmix.bmp
3,1,Peanuts.bmp
2,0,M&Ms.bmp
2,0,Dots_one.bmp
2,1,StrawberryYogurt.bmp
2,1,Orange.bmp
2,0,creamsicle.bmp
2,1,cranberries.bmp
2,1,raisins.bmp
2,0,gushers.bmp
2,0,crackerjacks.bmp
2,1,RedApple.bmp
2,1,StringCheese.bmp
2,1,Grapefruit.bmp
2,0,100grand_small.bmp
2,1,Carrots.bmp
1,0,peanutbuttercookie.bmp
1,1,Blueberries.bmp
1,1,applesauce.bmp
1,1,FruitBar2.bmp
1,0,Cheese_PeanutButterCrackers.bmp
1,1,Yogurt.bmp
1,1,Hummus.bmp
1,0,SlimJim.bmp
1,0,rugercookie.bmp
1,0,Fritos.bmp
1,0,macadamiacookie.bmp
0,1,Cashews.bmp
0,0,Cheetos.bmp
0,1,DryRoastedPeanuts.bmp
0,1,Pear.bmp
0,1,Strawberries.bmp
0,0,JellyBeans.bmp
0,0,Doritos.bmp
0,0,hariboraspberries.bmp
0,1,GreenApple.bmp
0,0,laffytaffyred_one.bmp
0,0,Funyuns_small.bmp
0,1,Kiwi.bmp
0,0,popcorn_kettlecorn.bmp
0,0,cornnuts.bmp
0,0,BarbequeChips.bmp
0,0,ruffles_cheddar.bmp
0,0,Skittles.bmp
0,0,oatmealcookie.bmp
0,1,Pistachios.bmp
0,1,FruitBar1.bmp
0,1,CottageCheese.bmp
